plan_a,plan_b,cell_x,cell_y,cell_z,idx_a,idx_b,time_a,time_b,time_gap,time_diff,required_gap,conflict_type
0,63,21,40,0,18,27,409.3216521399979,435.33533231277863,-26.01368017278071,26.01368017278071,30.0,deterministic
0,63,22,39,0,19,26,423.4637877637289,421.1931966890477,2.2705910746811924,2.2705910746811924,30.0,deterministic
1,73,32,9,0,26,6,985.2325910472733,1003.2623449384245,-18.02975389115113,18.02975389115113,30.0,deterministic
1,47,19,4,0,39,53,1135.943269165928,1148.2197859974285,-12.27651683150043,12.27651683150043,30.0,deterministic
37,92,40,32,0,14,23,1240.7464834225275,1268.9924818308032,-28.245998408275682,28.245998408275682,30.0,deterministic
60,90,29,17,1,35,7,547.2573792193473,535.8483331918361,11.409046027511181,11.409046027511181,30.0,deterministic
4,56,38,27,1,15,19,1198.9159402498997,1215.3676520059344,-16.451711756034683,16.451711756034683,30.0,deterministic
4,98,28,27,1,25,26,1300.6771662855415,1281.4411758211195,19.235990464422002,19.235990464422002,30.0,deterministic
6,72,14,40,0,15,37,576.3520386781224,580.9865610891894,-4.634522411066996,4.634522411066996,30.0,deterministic
6,11,20,29,1,26,14,711.6451589294187,737.6802958746707,-26.03513694525202,26.03513694525202,30.0,deterministic
8,56,24,41,1,15,33,1394.8858192365037,1413.3575507381693,-18.471731501665545,18.471731501665545,30.0,deterministic
9,12,47,54,0,2,2,1741.8964025097175,1745.002871775102,-3.106469265384476,3.106469265384476,30.0,deterministic
49,99,3,51,0,41,33,1589.0211004661905,1609.7484848568256,-20.727384390635052,20.727384390635052,30.0,deterministic
33,49,3,48,0,1,38,1572.7505382506815,1559.0211004661905,13.729437784490983,13.729437784490983,30.0,deterministic
32,35,48,30,1,31,43,1707.943329734168,1684.8141863839187,23.12914335024925,23.12914335024925,30.0,deterministic
13,59,54,8,0,43,45,812.0096276935218,799.3499768158069,12.659650877714853,12.659650877714853,30.0,deterministic
14,40,32,28,1,28,27,424.2977746365125,395.9902327561976,28.307541880314886,28.307541880314886,30.0,deterministic
50,64,14,26,0,1,40,494.89411707580996,482.8990325949129,11.995084480897049,11.995084480897049,30.0,deterministic
15,95,15,33,0,32,43,2088.941122463089,2116.561892834675,-27.620770371585877,27.620770371585877,30.0,deterministic
16,98,43,42,0,10,11,1051.863281818094,1068.9944447940838,-17.13116297598981,17.13116297598981,30.0,deterministic
16,37,43,28,0,24,10,1191.863281818094,1188.3200765513343,3.543205266759742,3.543205266759742,30.0,deterministic
17,98,3,16,0,3,51,1570.5661521991224,1585.603635600693,-15.037483401570626,15.037483401570626,30.0,deterministic
27,54,11,15,0,49,44,1419.7593503945536,1410.586343107516,9.173007287037535,9.173007287037535,30.0,deterministic
27,54,12,15,0,48,43,1409.7593503945536,1400.586343107516,9.173007287037535,9.173007287037535,30.0,deterministic
19,71,28,20,1,28,28,1536.6542296463704,1529.7142059177609,6.9400237286095035,6.9400237286095035,30.0,deterministic
22,32,42,23,1,13,24,1621.8582037733543,1613.0905159917816,8.767687781572704,8.767687781572704,30.0,deterministic
22,84,35,48,0,38,33,1901.1678498105414,1896.0100967675626,5.157753042978811,5.157753042978811,30.0,deterministic
23,35,5,22,0,54,0,1213.7958773141456,1203.9132492102553,9.882628103890283,9.882628103890283,30.0,deterministic
24,94,58,23,1,18,30,463.1127307541371,490.809538320717,-27.696807566579935,27.696807566579935,30.0,deterministic
25,45,52,44,0,3,8,423.74505727766825,397.89744601630133,25.84761126136692,25.84761126136692,30.0,deterministic
47,58,22,32,0,25,29,830.9405653838496,820.8488673402817,10.09169804356793,10.09169804356793,30.0,deterministic
25,57,14,32,0,41,14,861.7349560099016,880.6892230428701,-18.954267032968573,18.954267032968573,30.0,deterministic
28,45,51,39,0,2,13,434.71058870116053,452.0395816400323,-17.32899293887175,17.32899293887175,30.0,deterministic
64,72,25,26,1,29,22,363.41945165855986,380.336843591208,-16.917391932648115,16.917391932648115,30.0,deterministic
29,83,19,30,1,6,26,1239.948694268822,1266.6325108472324,-26.683816578410415,26.683816578410415,30.0,deterministic
29,41,37,47,1,24,21,1490.9943932143897,1461.0800089413833,29.914384273006362,29.914384273006362,30.0,deterministic
30,47,34,56,0,23,1,523.4166616461441,516.3821241566925,7.034537489451623,7.034537489451623,30.0,deterministic
30,47,33,55,0,24,2,537.5587972698751,530.5242597804234,7.034537489451623,7.034537489451623,30.0,deterministic
34,61,36,30,0,17,20,881.242090535478,857.0963318220131,24.145758713464943,24.145758713464943,30.0,deterministic
40,50,17,29,0,42,4,550.5726748888391,537.3205239470028,13.252150941836248,13.252150941836248,30.0,deterministic
37,76,12,58,0,42,45,1630.4557995037944,1650.833993865319,-20.378194361524493,20.378194361524493,30.0,deterministic
37,76,11,58,0,43,46,1640.4557995037944,1660.833993865319,-20.378194361524493,20.378194361524493,30.0,deterministic
