conflict_id,plan_a,plan_b,strategy,actor_gene,actor_flight
0,60,89,1,1.980516041167371,89
1,2,59,1,1.980516041167371,59
2,2,59,0,1.980516041167371,59
3,2,59,1,1.980516041167371,59
4,2,59,0,1.980516041167371,59
5,3,65,0,1.980516041167371,65
6,37,92,1,1.980516041167371,92
7,60,90,0,1.980516041167371,90
8,6,72,0,1.980516041167371,72
9,6,11,1,1.980516041167371,11
10,9,12,1,1.980516041167371,12
11,32,35,2,1.980516041167371,35
12,35,67,1,1.980516041167371,67
13,46,63,1,1.980516041167371,63
14,13,45,1,1.980516041167371,45
15,13,59,1,1.980516041167371,59
16,14,40,1,1.980516041167371,40
17,14,93,1,1.980516041167371,93
18,15,95,0,1.980516041167371,95
19,15,67,0,1.980516041167371,67
20,16,37,1,1.980516041167371,37
21,27,54,1,1.980516041167371,54
22,27,54,1,1.980516041167371,54
23,19,71,0,1.980516041167371,71
24,33,62,1,1.980516041167371,62
25,39,52,2,1.980516041167371,52
26,22,32,2,1.980516041167371,32
27,22,84,1,1.980516041167371,84
28,23,35,1,1.980516041167371,35
29,24,94,1,1.980516041167371,94
30,25,45,1,1.980516041167371,45
31,28,45,0,1.980516041167371,45
32,29,83,0,1.980516041167371,83
33,29,41,0,1.980516041167371,41
34,38,78,1,1.980516041167371,78
35,34,61,1,1.980516041167371,61
36,40,50,1,1.980516041167371,50
37,37,76,2,1.980516041167371,76
38,37,76,0,1.980516041167371,76
39,66,87,0,1.980516041167371,87
40,39,69,1,1.980516041167371,69
41,42,78,1,1.980516041167371,78
42,42,78,0,1.980516041167371,78
43,68,95,0,1.980516041167371,95
44,45,59,0,1.980516041167371,59
45,48,75,2,1.980516041167371,75
46,51,80,0,1.980516041167371,80
47,52,95,1,1.980516041167371,95
48,55,77,0,1.980516041167371,77
49,55,77,0,1.980516041167371,77
50,77,83,1,1.980516041167371,83
51,60,74,2,1.980516041167371,74
52,61,83,2,1.980516041167371,83
53,96,97,1,1.980516041167371,97
