action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
delay,59,45,44,52,48,True,False,7.322899999962829,pairs_decreased,stage2_independent_matching,0,0,2-59,4,cluster,delay,8,0.5,0.3,0.2,ADM_ref6_independent_matching,0.75,0.15,0.1,0,0,2,59,delay,59,52,48,45,44
speed,54,44,43,48,46,True,False,7.6435000000856235,pairs_decreased,stage2_independent_matching,1,0,27-54,2,crossing,speed,0,0.25,0.6,0.15,ADM_ref6_independent_matching,0.125,0.8,0.075,1,0,27,54,speed,54,48,46,44,43
speed,37,43,42,46,44,True,False,7.873499999959677,pairs_decreased,stage2_independent_matching,2,0,37-76,2,crossing,speed,0,0.125,0.8,0.075,ADM_ref6_independent_matching,0.0625,0.9,0.0375,2,0,37,76,speed,37,46,44,43,42
delay,42,42,41,44,42,True,False,7.541400000036447,pairs_decreased,stage2_independent_matching,3,0,42-78,2,cluster,delay,2,0.75,0.15,0.1,ADM_ref6_independent_matching,0.875,0.075,0.05,3,0,42,78,delay,42,44,42,42,41
cruise_level,55,41,40,42,40,True,False,8.175299999948038,pairs_decreased,stage2_independent_matching,4,0,55-77,2,head_to_head,reroute,0,0.15,0.15,0.7,ADM_ref6_independent_matching,0.075,0.075,0.85,4,0,55,77,reroute,55,42,40,41,40
cruise_level,3,40,39,40,39,True,False,8.02439999984017,pairs_decreased,stage2_independent_matching,5,0,3-65,1,head_to_head,reroute,1,0.075,0.075,0.85,ADM_ref6_independent_matching,0.0375,0.0375,0.925,5,0,3,65,reroute,3,40,39,40,39
speed,6,39,38,39,38,True,False,7.8351000001930515,pairs_decreased,stage2_independent_matching,6,0,6-11,1,crossing,speed,0,0.0625,0.9,0.0375,ADM_ref6_independent_matching,0.03125,0.95,0.01875,6,0,6,11,speed,6,39,38,39,38
speed,37,38,38,38,38,True,False,8.300599999984115,soft_decreased,stage2_independent_matching,7,0,8-37,1,crossing,speed,7,0.03125,0.95,0.01875,ADM_ref6_independent_matching,0.015625,0.975,0.009375,7,0,8,37,speed,37,38,38,38,38
speed,37,38,37,38,38,True,False,7.7664000000368105,pairs_decreased,stage2_independent_matching,8,0,8-37,1,crossing,speed,0,0.015625,0.975,0.009375,ADM_ref6_independent_matching,0.0078125,0.9875,0.0046875,8,0,8,37,speed,37,38,38,38,37
speed,78,37,36,38,36,True,False,7.870799999864175,pairs_decreased,stage2_independent_matching,9,0,37-78,2,crossing,speed,0,0.0078125,0.9875,0.0046875,ADM_ref6_independent_matching,0.00390625,0.99375,0.00234375,9,0,37,78,speed,78,38,36,37,36
