conflict_id,plan_a,plan_b,strategy,actor_gene,actor_flight
0,60,89,1,0.959634233803604,60
1,2,59,0,1.6688858985785628,59
2,2,59,1,1.2442385608121178,59
3,2,59,0,1.152029568989094,59
4,2,59,0,0.6635820827085754,2
5,3,65,0,1.9904190983153982,65
6,37,92,0,1.1310638975522473,92
7,60,90,0,1.0763389093554445,90
8,6,11,0,0.9449357369547782,6
9,9,12,0,1.086679069482149,12
10,32,35,1,0.9621439521191092,32
11,35,67,1,1.5092253574884398,67
12,13,45,1,1.9700069218639567,45
13,13,59,1,1.3955678538852831,59
14,14,40,1,1.9750695113163803,40
15,14,93,0,0.9175775652377981,14
16,50,64,0,0.9410363605225792,50
17,15,95,0,0.9342744477563606,15
18,15,67,1,0.370034815719332,15
19,16,37,1,1.9819239270542097,37
20,27,54,0,1.9974649174817438,54
21,27,54,1,0.9398828237058073,27
22,19,71,0,1.932238667793225,71
23,33,62,1,1.137325635650414,62
24,39,52,0,1.9820031022243165,52
25,22,32,1,0.8858365244097607,22
26,22,84,0,0.5201339905401001,22
27,23,35,0,1.8977303717469187,35
28,24,94,2,0.4258613924153604,24
29,28,45,1,1.9188086822702823,45
30,29,83,0,1.879162965196288,83
31,29,41,2,1.0475279034215939,41
32,38,78,2,1.0397869753498699,78
33,34,61,0,1.8494008332954281,61
34,40,50,0,1.6945801597774168,50
35,37,76,0,0.6594939414184374,37
36,37,76,1,0.932704903972864,37
37,66,87,1,0.31969090085822927,66
38,39,69,0,0.0,39
39,42,78,0,1.0371977741074343,78
40,42,78,0,1.203756849214423,78
41,68,95,1,1.9638623602753027,95
42,45,59,1,0.6238900736672818,45
43,48,75,0,1.8715815137983107,75
44,51,80,1,1.9190462854545687,80
45,52,95,0,2.0,95
46,55,77,1,1.149151681554751,77
47,55,77,0,1.0136934036963823,77
48,77,83,2,1.9808022516314394,83
49,60,74,0,2.0,74
50,61,83,2,1.3134639242532458,83
51,96,97,1,1.0462987264694683,97
