flight_id,degree,weighted_degree,degree_centrality,closeness,betweenness,pagerank,collective_influence,weighted_collective_influence
0,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
1,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
2,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
3,1,1,0.058823529411764705,0.058823529411764705,0.0,0.22726025712960876,0.0,0.0
4,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
5,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
6,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
7,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
8,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
9,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
10,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
11,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
12,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
13,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
14,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
15,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
16,1,1,0.058823529411764705,0.058823529411764705,0.0,0.22726025712960876,0.0,0.0
17,0,0,0.0,0.0,0.0,0.03409246785879888,0.0,0.0
